Set Target Decoy EigenTHREADER MapAlign MapLength Contact SAINT2 PPV NumCon TMScore PCons ProQ2D ProQRosCenD ProQRosFAD ProQ3D PCombC Length Beff SCOP_Class
CASP13 T0949 T0949TS004_5 33.084 42.3583 135 1061.13 1069.57 0.675 81 0 0.249 0.251158 0.234751 0.416696 0.389745 0.517656 183 3309 0
CASP13 T0949 T0949TS041_1 23.184 22.8403 164 1042.72 1109.28 0.1852 81 0 0.089 0.134974 0.156912 0.304026 0.22629 0.182986 183 3309 0
CASP13 T0949 T0949TS004_2 33.947 43.3023 160 309.846 315.111 0.679 81 0 0.262 0.230384 0.148701 0.374019 0.316555 0.498702 183 3309 0
CASP13 T0949 T0949TS023_4 36.875 48.1692 135 189.816 214.703 0.8272 81 0 0.331 0.301287 0.368417 0.470976 0.473629 0.637199 183 3309 0
CASP13 T0949 T0949TS007_4 29.35 39.9035 124 1050.86 1098.24 0.1605 81 0 0.104 0.100477 0.104298 0.205556 0.168446 0.154088 183 3309 0
CASP13 T0949 T0949TS041_5 26.47 20.903 162 1016.96 1102.43 0.1852 81 0 0.086 0.1266 0.107814 0.265349 0.195225 0.172703 183 3309 0
CASP13 T0949 T0949TS058_3 42.387 50.1262 154 80.4764 67.0941 0.8642 81 0 0.356 0.328236 0.36916 0.472948 0.423759 0.644871 183 3309 0
CASP13 T0949 T0949TS007_3 27.537 44.9533 102 2371.38 2430.41 0.1728 81 0 0.146 0.121484 0.11986 0.251676 0.157365 0.163694 183 3309 0
CASP13 T0949 T0949TS004_1 36.914 45.3753 154 162.28 154.769 0.7654 81 0 0.247 0.319951 0.260698 0.499406 0.466194 0.589061 183 3309 0
CASP13 T0949 T0949TS058_1 39.181 45.8563 153 142.783 125.201 0.7778 81 0 0.352 0.355462 0.385311 0.532989 0.498522 0.622375 183 3309 0
CASP13 T0949 T0949TS004_4 28.878 38.7453 163 482.525 494.856 0.6049 81 0 0.255 0.286922 0.28867 0.515429 0.482574 0.511023 183 3309 0
CASP13 T0949 T0949TS041_4 26.083 24.7123 146 1207.24 1275.06 0.1852 81 0 0.082 0.109457 0.130585 0.268037 0.186625 0.169355 183 3309 0
CASP13 T0949 T0949TS041_2 26.098 20.2133 152 1202.75 1274.51 0.1728 81 0 0.08 0.119992 0.120074 0.298953 0.219246 0.172815 183 3309 0
CASP13 T0949 T0949TS023_5 29.43 42.7543 135 257.008 267.627 0.7284 81 0 0.337 0.247437 0.358562 0.447762 0.425319 0.57089 183 3309 0
CASP13 T0949 T0949TS023_1 36.579 49.6253 136 186.364 193.087 0.8519 81 0 0.36 0.317817 0.372974 0.518888 0.47807 0.65618 183 3309 0
CASP13 T0949 T0949TS004_3 40.925 45.153 136 484.679 487.691 0.642 81 0 0.238 0.227874 0.256696 0.47664 0.38655 0.497542 183 3309 0
CASP13 T0949 T0949TS023_3 28.794 45.0543 154 245.571 254.489 0.7654 81 0 0.344 0.296808 0.391028 0.522363 0.472661 0.606419 183 3309 0
CASP13 T0949 T0949TS058_2 42.335 49.1243 154 123.764 110.082 0.8395 81 0 0.361 0.352698 0.361012 0.557746 0.494325 0.654945 183 3309 0
CASP13 T0949 T0949TS041_3 27.439 24.3232 147 1004.44 1078.96 0.1852 81 0 0.085 0.0960522 0.122428 0.311312 0.221249 0.180763 183 3309 0
CASP13 T0949 T0949TS023_2 35.439 48.8033 136 200.633 207.634 0.8395 81 0 0.357 0.317541 0.270554 0.463463 0.437108 0.636245 183 3309 0
CASP13 T0949 T0949TS058_4 34.463 44.8152 154 134.321 119.765 0.7654 81 0 0.345 0.291508 0.346047 0.516333 0.451445 0.599877 183 3309 0
CASP13 T0949 T0949TS058_5 40.247 45.5763 154 125.938 107.5 0.7778 81 0 0.346 0.33425 0.304516 0.569921 0.497725 0.621176 183 3309 0
CASP13 T0949 T0949TS085_2 29.44 43.3343 164 411.224 397.989 0.5185 81 0 0.215 0.265142 0.246173 0.334944 0.355883 0.419226 183 3309 0
CASP13 T0949 T0949TS085_1 21.779 35.4293 123 1342.2 1303.8 0.2346 81 0 0.169 0.203764 0.112858 0.348521 0.272058 0.236071 183 3309 0
CASP13 T0949 T0949TS085_5 27.669 40.2683 163 326.399 269.745 0.5432 81 0 0.205 0.414298 0.34356 0.369313 0.463988 0.464786 183 3309 0
CASP13 T0949 T0949TS085_4 21.06 37.2095 129 2146.88 2120.55 0.2469 81 0 0.148 0.189182 0.0951883 0.271348 0.233141 0.226939 183 3309 0
CASP13 T0949 T0949TS085_3 38.47 45.2598 151 138.038 131.961 0.6914 81 0 0.258 0.200275 0.195061 0.308096 0.291141 0.496571 183 3309 0
CASP13 T0949 T0949TS110_4 30.421 42.5863 154 215.414 344909 0.716 81 0 0.252 0.186779 0.155341 0.243423 0.236491 0.491313 183 3309 0
CASP13 T0949 T0949TS116_1 35.59 47.4443 136 158.601 164.378 0.8025 81 0 0.325 0.260936 0.289048 0.397208 0.368972 0.590202 183 3309 0
CASP13 T0949 T0949TS116_2 34.509 43.6763 153 116.812 107.135 0.716 81 0 0.308 0.267152 0.286975 0.300967 0.30864 0.522939 183 3309 0
CASP13 T0949 T0949TS116_4 39.992 47.256 149 101.121 95.2592 0.8025 81 0 0.275 0.288169 0.338933 0.392039 0.412543 0.596066 183 3309 0
CASP13 T0949 T0949TS116_3 32.882 47.036 135 117.928 136.539 0.8025 81 0 0.338 0.249967 0.387469 0.453326 0.421261 0.608767 183 3309 0
CASP13 T0949 T0949TS116_5 41.123 46.811 154 95.2644 97.3615 0.7901 81 0 0.339 0.29448 0.37838 0.476296 0.463701 0.6158 183 3309 0
CASP13 T0949 T0949TS124_1 40.635 46.6713 154 109.858 91.1389 0.7901 81 0 0.269 0.286139 0.343146 0.491776 0.45811 0.602982 183 3309 0
CASP13 T0949 T0949TS124_3 31.933 45.0533 154 121.098 94.4158 0.7654 81 0 0.26 0.315061 0.401866 0.48836 0.467065 0.591389 183 3309 0
CASP13 T0949 T0949TS124_2 36.33 47.5423 154 110.777 88.5655 0.8025 81 0 0.272 0.324135 0.403989 0.523623 0.509418 0.626185 183 3309 0
